cia,año_mov,mes_mov,moneda,tipocambio,prima_emitida,pr_dev_201201,pr_dev_201202,pr_dev_201203,pr_dev_201204,pr_dev_201205,pr_dev_201206,pr_dev_201207,pr_dev_201208,pr_dev_201209,pr_dev_201210,pr_dev_201211,pr_dev_201212,pr_dev_201301,pr_dev_201302,pr_dev_201303,pr_dev_201304,pr_dev_201305,pr_dev_201306,pr_dev_201307,pr_dev_201308,pr_dev_201309,pr_dev_201310,pr_dev_201311,pr_dev_201312,pr_dev_201401,pr_dev_201402,pr_dev_201403,pr_dev_201404,pr_dev_201405,pr_dev_201406,pr_dev_201407,pr_dev_201408,pr_dev_201409,pr_dev_201410,pr_dev_201411,pr_dev_201412,pr_dev_201501,pr_dev_201502,pr_dev_201503,pr_dev_201504,pr_dev_201505,pr_dev_201506,pr_dev_201507,pr_dev_201508,pr_dev_201509,pr_dev_201510,pr_dev_201511,pr_dev_201512,pr_dev_201601,pr_dev_201602,pr_dev_201603,pr_dev_201604,pr_dev_201605,pr_dev_201606,pr_dev_201607,pr_dev_201608,pr_dev_201609,pr_dev_201610,pr_dev_201611,pr_dev_201612,pr_dev_201701,pr_dev_201702,pr_dev_201703,pr_dev_201704,pr_dev_201705,pr_dev_201706,pr_dev_201707,pr_dev_201708,pr_dev_201709,pr_dev_201710,pr_dev_201711,pr_dev_201712,pr_dev_201801,pr_dev_201802,pr_dev_201803,pr_dev_201804,pr_dev_201805,pr_dev_201806,pr_dev_201807,pr_dev_201808,pr_dev_201809,pr_dev_201810,pr_dev_201811,pr_dev_201812,pr_dev_201901,pr_dev_201902,pr_dev_201903,pr_dev_201904,pr_dev_201905,pr_dev_201906,pr_dev_201907,pr_dev_201908,pr_dev_201909,pr_dev_201910,pr_dev_201911,pr_dev_201912
H,2017,1,MXP,20.6194,-5979266.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.32961093,12.86996918,14.7085362,13.78925269,14.24889445,13.78925269,14.24889445,12416.50019,90348.6271,98467.49109,97866.02794,-2765155.578,-2876754.878,-2556589.401,32309.89024,324482.7504,293954.4326,272622.3632,240144.3476,209425.721,138477.7619,138410.7429,130191.1544,133348.5253,6445.289943,225.0073425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2018,2,MXP,18.6069,2503167.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.57534247,266.4726027,266.4726027,565.147726,1517.608804,1922.941513,1987.039564,1922.941513,2225.492113,111612.6154,229586.845,241148.7118,236097.2748,242482.4758,184338.7507,209729.6597,274280.7938,264530.7805,270511.5057,231317.404,163992.3402,17167.15227,-47067.4801,-51346.45904,-51251.40289,-54843.15243,11404.89117,8640.916246,108.4557808,0,0,0,0,0,0,0,0,0
H,2019,3,MXP,19.2607,11455399.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67340824,28.04044944,28.97513109,28.97513109,26.17108614,1991.750748,1927.500723,1991.750748,1927.500723,1981.469249,41236.26721,62173.28892,72763.59682,80165.81261,83195.07759,80266.44888,70791.66939,673159.3578,957023.5236,987322.1946,953971.5272,954927.0515,907427.946,852638.2306,874669.9557,846520.1093,873688.6543
H,2019,9,MXP,20.0696,5044472.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,819.1780822,10977.40371,46347.09214,53392.80915,51816.4042,53742.1548,53823.33371,48315.36285,53852.05605,53149.48828,54658.67699,54864.93293,43026.91189,-27641.81995,20695.1773,283646.3157,365178.3766,497481.7094
H,2014,10,MXP,13.433,1817379.359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5866.553941,18144.14116,23754.07229,26784.24402,45613.7765,46827.93234,42424.66687,57421.52313,57914.03991,59844.5079,57914.03991,55765.28219,166460.8103,79400.48042,-4031.282305,207311.3303,178820.2769,165468.3435,121830.5969,117123.4296,107118.0337,107019.7929,103516.7712,-21297.70196,-175909.587,-14249.12225,180220.6078,301.7987397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2015,1,MXP,14.7414,-1045210.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5907.596253,15504.87088,18711.71096,20676.83984,-895586.8157,-783920.2185,-653490.5686,198297.7404,185697.6423,167970.2545,160737.1716,138144.2175,116082.7365,67175.7325,69356.34892,62272.08011,57936.67825,3315.630684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2015,4,MXP,15.2647,2006063.309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14477.64804,25548.79066,26400.41702,25548.79066,26400.41702,26400.41702,23845.53795,26400.41702,25548.79066,26400.41702,25548.79066,10219.51627,9840.507137,42673.06954,48788.91681,50209.22866,51944.91573,52528.33491,54681.86159,92323.84629,178503.4713,210802.6913,190684.4765,135118.0967,109237.1505,80969.56959,78088.45861,71257.51047,72071.24518,72058.89788,65027.66408,52835.47069,3677.975744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2015,6,MXP,15.3815,46548033.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164.236819,5339.247763,5680.637376,5497.391009,5723.130473,39783.95914,48806.79127,62691.48763,64515.85844,68044.78875,2847920.026,4001027.416,3996615.351,3818107.837,3915768.463,3782972.261,3898124.43,3878605.272,3500348.176,3989598.527,3737448.364,3861452.613,1007644.709,5153.017418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2016,12,MXP,20.5155,1217175.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.70122449,15.86693878,15.86693878,14.33142857,16.37877551,15.35510204,60.33939161,183.6505425,-1080.668762,9075.812768,26692.20712,31115.82865,36185.48428,110603.8737,124124.7184,110805.2419,119435.2481,112063.5619,113951.9293,98390.65184,88126.61521,65633.41495,57007.78479,57025.51461,51934.88056,5753.330277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2017,12,MXP,18.6229,3236491.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.8089863,10378.08781,11855.9517,10708.60153,11855.9517,11473.50164,11855.9517,11473.50164,11855.9517,67846.88446,108028.99,115699.6765,111656.0731,185942.4075,285394.8626,259093.0889,283298.5428,269133.2807,273649.428,247567.6717,230119.9344,173085.1644,144905.5729,148932.1338,141448.4935,94289.68132,4786.464929,0,0,0,0,0,0,0,0,0,0,0
H,2019,8,MXP,18.9929,12164206.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.48060755,205.8562024,212.7180758,205.8562024,212.7180758,212.7180758,192.1324556,212.7180758,205.8562024,212.7180758,205.8562024,116.651848,39916.58003,161545.5668,179322.0857,173616.208,179526.0368,184582.9238,168181.2615,192472.2467,190254.304,197275.1663,188240.8846,105876.5165,402088.3924,917880.6,904372.4087,890268.9613,925611.9103
H,2019,10,MXP,19.7345,4862070.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398.1647986,3715.645285,5164.721132,5372.077455,6476.05421,6547.344724,6919.493699,10444.99091,10546.5692,10944.3128,10515.5599,9057.863083,190566.5884,483074.5578,603921.6188,515526.2359,400405.6186
H,2014,8,MXP,13.2269,11453972.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12135.24157,49583.88874,52271.76604,50585.58004,60507.26608,61745.06576,55783.34764,61961.24226,60010.12732,61573.28815,58430.82307,26245.13889,626921.9845,1005700.871,1027891.313,988854.7389,994494.6598,966296.0243,847969.7349,923721.7467,876947.7888,906163.5749,873991.8247,652091.1725,151754.6148,339.6223836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2016,3,MXP,18.102,61716698.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15475.01589,15990.84975,15475.01589,15990.84975,15990.84975,14443.34816,25731.52604,27158.20278,28063.4762,28519.45196,30184.10079,110571.4731,175982.2678,192475.5137,188294.0577,205644.351,252493.436,221639.4185,4536081.772,5078503.067,5248243.573,5063541.541,5177270.221,5074702.679,4875244.597,5025114.448,4862317.036,5014600.545,4978920.931,4484814.425,717220.5306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2017,3,MXP,19.9957,23194788.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43938.14105,61777.80065,63575.24316,62414.54284,61638.09414,130989.189,118454.3808,1572193.837,1939536.856,2004992.413,1934704.099,1983706.365,1911347.724,1824845.309,1884396.769,1823392.425,1882691.049,1824636.206,1649525.507,412453.1788,3579.452055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2014,12,MXP,13.8965,19780180.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1935.63,2150.7,2222.39,2150.7,2222.39,3371.776,7994.250788,8901.869564,8614.712481,25292.97334,29096.75282,27547.81566,28409.09087,27599.85489,29369.95345,27446.0677,24763.41224,115137.8954,303161.5258,2534826.687,2861254.125,2994072.472,2973659.256,2684650.256,2966989.047,782511.3977,375786.2542,356510.2346,264307.0569,165160.9737,54600.31191,42923.18503,39955.17853,5584.477534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2015,2,MXP,14.9885,12678905.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,760.4699054,873.1321136,844.9665615,873.1321136,954.1888807,1356.032827,11296.68644,13340.76762,13785.45988,13340.76762,15376.65223,76447.12993,64683.18488,75118.39737,171605.0917,1103281.911,-1054610.72,-1236339.083,-1153749.567,1107384.841,1563833.486,1463001.378,1430324.208,1320948.21,1226829.926,1265710.191,1224770.406,1264393.769,1311599.472,1166810.149,214061.2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2015,11,MXP,16.5244,7393785.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699.1408012,1103.906528,1140.703412,1103.906528,1140.703412,1140.703412,1030.31276,1140.703412,1103.906528,1140.703412,1103.906528,551.9532641,8529.026727,136300.9312,324428.0464,314314.2909,334439.6578,336530.337,306378.44,350588.1377,341357.5742,352736.16,340473.2296,346121.802,407041.9222,435872.6847,338994.847,345547.8952,403440.8991,319872.8151,238557.2093,257530.3325,235039.7181,235279.6559,214392.4506,176431.3737,107201.157,71124.77352,64050.8308,38808.37697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2016,1,MXP,17.2487,2314974.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9673.97219,94220.59603,151925.8874,149339.0945,148731.3977,241102.9039,289888.136,327275.6396,303800.6033,186844.456,110690.0095,90631.30994,49007.92951,36245.77471,35817.03694,34746.82228,37444.47631,17487.35379,101.3803279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2016,7,MXP,18.4646,2395954.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522.4968889,578.4786984,559.8180952,578.4786984,578.4786984,522.4968889,578.4786984,559.8180952,578.4786984,559.8180952,261.2484444,4753.135199,16620.11703,18040.54552,17458.59244,18040.54552,22204.37039,21364.11779,24780.23552,23283.14952,24779.62785,21258.53926,292926.319,371651.1739,173759.635,176487.0197,169431.2941,173166.0939,126560.7391,105561.2889,120553.9566,122960.1289,127058.7999,123063.8617,93461.97471,850.6586301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2016,9,MXP,18.8611,9465260.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.8064174,21657.0978,27898.90687,27451.0078,28337.26402,28318.09775,25687.16321,29827.09783,28245.96716,31528.48985,31704.55924,30115.67113,152484.1197,746783.4947,976612.3056,897359.4254,857366.886,805913.507,718159.8081,791305.7168,766664.6853,792174.547,766060.3798,553484.3717,278594.6019,51066.84736,346.9846301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2018,5,MXP,18.7878,4472199.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1606.250137,4818.750411,4979.375425,4818.750411,4979.375425,4979.375425,4497.500384,4979.375425,4905.702568,5083.04915,4919.079823,5083.04915,49122.33869,74252.82611,78243.31265,75941.18377,78817.96704,80564.05594,73101.60089,96455.05304,107173.4947,315882.8042,571729.6679,548417.2249,489872.5022,445243.413,437408.2574,417702.6917,414142.5525,29979.18856,15313.56269,9858.58627,4869.100298,2375.002165,83.53972603,0,0,0,0,0,0
H,2018,10,MXP,18.7231,5104324.847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4384.531167,9294.318628,9957.302205,10289.21228,10297.46228,9321.886843,10423.14753,10116.86223,10552.51007,10050.27404,14769.07557,146662.8002,298001.3735,435036.4148,485432.7156,494153.0883,494364.5773,424337.9418,475091.0288,448266.3077,459000.7196,439475.1883,284605.706,76938.28104,25320.00098,7943.026261,239.0940984,0
H,2018,11,MXP,20.3177,5056159.922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950.6860269,1178.850673,1999.77978,3125.677498,3001.208317,3131.647952,10344.86092,14710.97869,15201.34465,15347.99448,19816.56956,45418.63911,69754.91882,79956.59938,196825.9307,418370.9089,422221.8368,419283.9261,447761.3921,414295.0963,422091.5989,397733.9924,382557.4076,362179.0601,342397.2717,352245.7511,194191.4459,64.5479235
H,2013,10,MXP,13.1747,13846095.59,0,0,0,0,0,0,0,83.21009709,2484.69816,2528.120534,2446.568259,43858.17747,49981.14886,50921.83274,59294.85189,57897.25373,59844.3152,57913.85342,56648.80155,409835.5555,855647.1417,1361341.781,1364146.099,1333814.127,1310998.184,1261248.646,1383393.861,1007701.308,1033065.12,999806.4335,751614.6912,250438.2438,57643.72241,21105.14117,392.701863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2015,7,MXP,15.6854,6674172.507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14203.36117,55049.97133,58246.81153,56367.88213,58262.36937,58264.67423,52747.19723,69192.91275,69479.09445,73245.91976,61789.17617,396303.928,649010.8487,515106.6106,527384.0406,508566.2892,523671.0758,441780.3235,390058.7682,433982.417,403152.2838,416590.6933,403770.0434,364093.647,73852.16801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2015,10,MXP,16.9053,3894762.357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.72650307,39.08834356,320.7375897,2241.021427,2374.167015,3151.699563,3084.123437,3414.565234,3304.417968,3435.370948,3373.568984,52284.78402,170043.6846,245599.4053,376822.2897,408223.1344,418535.607,342903.3333,304230.408,345868.0466,314212.2753,319676.5237,309487.7043,194942.9613,17304.67783,32426.71999,17214.65444,235.660274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2017,2,MXP,20.7908,1004803.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29606.57697,55958.02038,58819.67468,57512.79725,60156.82471,20507.55099,182716.4772,219265.7155,210673.2181,186189.7874,59145.75641,37671.05767,-18950.93875,-43616.65838,-46212.23231,-42511.65799,-43147.32188,16619.22094,4399.731216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2018,3,MXP,18.8331,25170525.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85195.37511,258317.7764,291063.2966,284746.2695,297685.7031,358118.302,325841.3033,1782580.616,2109975.979,2178709.921,2103556.671,2091926.175,2002397.314,1798465.156,1836569.136,1776396.834,1833846.061,1773889.839,1602189.856,379054.2267,0,0,0,0,0,0,0,0,0
H,2019,7,MXP,19.2087,2996982.116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,868.7194521,24164.34022,37657.87433,39539.91892,38266.55565,39556.33332,39599.39136,35772.42012,39502.43876,38759.1395,41249.01632,39177.49318,361642.9923,326704.5424,220860.9903,225796.1085,197463.6956,181816.5779
H,2017,6,MXP,18.6909,60111878.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.2222222,389.6942405,4013.252444,26111.75308,32892.83137,32152.35583,33224.10102,60014.25637,155523.7207,173257.8313,170645.2049,176299.7542,3711282.556,5163593.983,5154041.517,4929497.831,5000125.077,4833591.915,4976989.192,4966801.274,4485153.387,4965602.908,4805407.218,4965645.445,1286588.805,2713.995386,86.7780274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2017,9,MXP,17.8145,10897221.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2265.501998,40382.0466,51311.85511,50424.4261,52145.2142,54733.48287,50414.3548,56728.45872,55349.02068,57646.50493,55828.3714,53179.99494,155309.8605,785983.5585,1014525.813,977008.0067,991075.9892,922680.7157,816554.2675,893407.2776,859901.6448,888541.3417,855131.8535,661074.4298,449666.908,81381.44056,-3065.510995,-3843.999066,-3972.132368,-3972.132368,-3587.732461,-3972.132368,-3843.999066,-3972.132368,-3843.999066,-1356.839406,0,0,0,0,0
H,2018,1,MXP,19.6629,2783936.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376.6851507,454.5239452,752.0752877,755.6613699,967.8862466,936.6641096,932.5247941,40408.39837,146763.0861,168241.5736,166477.6886,172486.2961,238133.8795,263245.6711,290378.1965,278751.4949,250242.1242,222610.623,161765.2919,95965.71414,67164.44691,66291.18663,63765.84372,66272.99952,19686.77239,109.5719452,0,0,0,0,0,0,0,0,0,0
H,2016,11,MXP,18.8887,4364251.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876.100274,15430.90124,35673.9184,37507.74983,36326.14636,37727.26041,37727.26041,34076.23521,37727.26041,36510.25201,37727.26041,36510.25201,33726.28064,31277.13313,47349.01134,51401.91462,49715.4644,51182.40405,51868.1293,47628.22358,56934.51989,53471.8678,55254.2634,53471.8678,48786.48379,118952.5587,212437.5774,227123.3719,265291.1011,322185.669,314110.1463,279775.1531,299746.4948,287550.223,291618.4069,272685.0509,235845.6717,120338.7313,49582.62566,31924.38165,19196.53596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2017,5,MXP,18.9594,745587.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.7692308,26432.50787,28387.05533,29416.4899,28749.67337,30327.29942,32934.7078,31406.49417,37949.17749,32557.73549,77844.19169,111853.7488,103163.0053,74860.25707,35970.32519,24524.30717,18381.44516,4107.223423,3531.064468,3894.609825,3501.188733,3465.648318,1978.674786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2017,7,MXP,18.0626,3298710.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.299726,18650.85395,36939.75146,38742.51055,37499.95742,38749.956,38769.07678,35050.71599,38858.54793,38160.77923,86160.77972,265524.7741,360554.0358,419560.3018,357619.6994,179999.4472,172201.2677,174265.247,167287.4935,146446.865,153224.5955,136241.2222,140777.2875,136430.4638,81767.92376,-1018.022901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2019,11,MXP,19.1948,14294790.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-253.7091667,-220.4833048,37.46496861,37.46496861,33.83932648,6450.717428,10797.93649,11176.70692,9685.058912,9790.852789,81233.99496,97584.63976,99909.65514,2501408.681,5078212.357
H,2018,6,MXP,19.9759,-1937983.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.37438356,399.7830137,38468.96792,50925.31114,53373.58554,51651.85697,53534.57112,53490.80645,48275.98186,54472.5858,53899.80515,-108265.8002,-286086.5857,-293291.9255,-338852.7777,-334605.8451,-350699.8846,-344748.4622,-378028.046,-2992.406502,8625.280429,8832.598391,7839.278009,7837.784218,5638.580328,2261.72274,0,0,0,0,0
H,2017,8,MXP,17.8646,11327256.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24668.32841,81213.09662,89133.76337,86258.48068,99109.34463,101081.1176,91708.33706,101973.6816,98959.1558,102357.4817,110565.4284,93692.91733,-202651.0657,-346503.8845,19136.07251,13711.94773,674.3307959,-2157.908687,-18106.58563,-17224.95435,-2707.559374,-2753.921353,3833909.053,5574692.338,1349543.206,6861.867514,4393.94,4252.2,4393.94,4393.94,3968.72,4393.94,4252.2,4393.94,4252.2,1417.4,0,0,0,0,0
H,2018,4,MXP,18.2709,2174264.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70453.04696,123491.8548,134719.4297,131819.3354,134994.7885,116550.263,108810.7074,147831.4607,194975.1015,190438.2866,184856.1785,157771.2105,86330.19182,64726.92245,54722.90886,46848.58827,48358.16272,66884.59914,59107.27841,46597.50652,3900.790339,76.20805479,0,0,0,0,0,0,0
